path,label
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_1145.jpg,Industrial
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_588.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Residential/Residential_133.jpg,Residential
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_284.jpg,Pasture
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_2275.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_479.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_926.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Highway/Highway_785.jpg,Highway
/content/drive/MyDrive/dataset/2750/Highway/Highway_475.jpg,Highway
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_212.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_900.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_2022.jpg,Industrial
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2056.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_506.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2706.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Highway/Highway_1053.jpg,Highway
/content/drive/MyDrive/dataset/2750/Forest/Forest_2861.jpg,Forest
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_268.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_513.jpg,Pasture
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_709.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/River/River_1436.jpg,River
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_505.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_2454.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Highway/Highway_2114.jpg,Highway
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_741.jpg,Industrial
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2986.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_334.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_2879.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_63.jpg,Pasture
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_166.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Forest/Forest_2106.jpg,Forest
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2072.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/River/River_1541.jpg,River
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_1840.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_944.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Forest/Forest_1623.jpg,Forest
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_494.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_616.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Residential/Residential_2089.jpg,Residential
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2362.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Forest/Forest_799.jpg,Forest
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1523.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2204.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Residential/Residential_2805.jpg,Residential
/content/drive/MyDrive/dataset/2750/Highway/Highway_683.jpg,Highway
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1020.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Forest/Forest_1472.jpg,Forest
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_505.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1355.jpg,Pasture
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2459.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1835.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_2251.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2337.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Residential/Residential_49.jpg,Residential
/content/drive/MyDrive/dataset/2750/Forest/Forest_1233.jpg,Forest
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1138.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Highway/Highway_307.jpg,Highway
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2543.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1394.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1116.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1883.jpg,Pasture
/content/drive/MyDrive/dataset/2750/River/River_2134.jpg,River
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_761.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_311.jpg,Pasture
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2801.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2905.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2335.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_2001.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Highway/Highway_180.jpg,Highway
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1268.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Residential/Residential_2127.jpg,Residential
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1432.jpg,Pasture
/content/drive/MyDrive/dataset/2750/River/River_44.jpg,River
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1568.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_1228.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Residential/Residential_1555.jpg,Residential
/content/drive/MyDrive/dataset/2750/Residential/Residential_668.jpg,Residential
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2137.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Residential/Residential_304.jpg,Residential
/content/drive/MyDrive/dataset/2750/Residential/Residential_1324.jpg,Residential
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2959.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1566.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Forest/Forest_2907.jpg,Forest
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1857.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_655.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1600.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1646.jpg,Pasture
/content/drive/MyDrive/dataset/2750/River/River_1272.jpg,River
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1543.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_995.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_213.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1199.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Residential/Residential_1128.jpg,Residential
/content/drive/MyDrive/dataset/2750/Residential/Residential_706.jpg,Residential
/content/drive/MyDrive/dataset/2750/Residential/Residential_2105.jpg,Residential
/content/drive/MyDrive/dataset/2750/Residential/Residential_2814.jpg,Residential
/content/drive/MyDrive/dataset/2750/Residential/Residential_1394.jpg,Residential
/content/drive/MyDrive/dataset/2750/Highway/Highway_1631.jpg,Highway
/content/drive/MyDrive/dataset/2750/Highway/Highway_1617.jpg,Highway
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1266.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Highway/Highway_574.jpg,Highway
/content/drive/MyDrive/dataset/2750/Forest/Forest_526.jpg,Forest
/content/drive/MyDrive/dataset/2750/River/River_1842.jpg,River
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_1504.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1135.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Forest/Forest_394.jpg,Forest
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_416.jpg,Industrial
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_869.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_513.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1771.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Forest/Forest_1962.jpg,Forest
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_911.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_435.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Residential/Residential_2125.jpg,Residential
/content/drive/MyDrive/dataset/2750/Forest/Forest_2924.jpg,Forest
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1800.jpg,Pasture
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_154.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_930.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_981.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Forest/Forest_2833.jpg,Forest
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_1526.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Residential/Residential_1204.jpg,Residential
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_948.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_2036.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Highway/Highway_718.jpg,Highway
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_580.jpg,Industrial
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_1550.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_2081.jpg,Industrial
/content/drive/MyDrive/dataset/2750/Pasture/Pasture_1252.jpg,Pasture
/content/drive/MyDrive/dataset/2750/Residential/Residential_951.jpg,Residential
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_2486.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_257.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/Forest/Forest_1079.jpg,Forest
/content/drive/MyDrive/dataset/2750/Industrial/Industrial_637.jpg,Industrial
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_221.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/SeaLake/SeaLake_2724.jpg,SeaLake
/content/drive/MyDrive/dataset/2750/Forest/Forest_2535.jpg,Forest
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_1851.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Highway/Highway_1748.jpg,Highway
/content/drive/MyDrive/dataset/2750/PermanentCrop/PermanentCrop_1293.jpg,PermanentCrop
/content/drive/MyDrive/dataset/2750/Residential/Residential_1293.jpg,Residential
/content/drive/MyDrive/dataset/2750/River/River_988.jpg,River
/content/drive/MyDrive/dataset/2750/HerbaceousVegetation/HerbaceousVegetation_310.jpg,HerbaceousVegetation
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_442.jpg,AnnualCrop
/content/drive/MyDrive/dataset/2750/Residential/Residential_2255.jpg,Residential
/content/drive/MyDrive/dataset/2750/Highway/Highway_1080.jpg,Highway
/content/drive/MyDrive/dataset/2750/AnnualCrop/AnnualCrop_2956.jpg,AnnualCrop
